TrxID;AccountID;Date;Category;Amount
8389608;100018;2017-11-05;Groceries;-281.0
8394623;100018;2017-11-06;Various Out;-201.0
8441017;100018;2017-11-07;Groceries;-524.0
8499362;100018;2017-11-09;Various Out;-203.0
8501101;100018;2017-11-10;Groceries;-691.0
8541555;100018;2017-11-11;Groceries;-431.0
8553025;100018;2017-11-12;Groceries;-464.0
8575788;100018;2017-11-12;Loans&Rent;-13700
8595298;100018;2017-11-13;Utilities;-2200
8645973;100018;2017-11-15;Various Out;-251.0
8669543;100018;2017-11-15;Groceries;-330.0
8699362;100018;2017-11-16;Groceries;-464.0
8702944;100018;2017-11-16;Groceries;-525.0
8756686;100018;2017-11-18;Groceries;-703.0
8770254;100018;2017-11-19;Groceries;-604.0
8775668;100018;2017-11-19;Groceries;-379.0
8801337;100018;2017-11-20;Various Out;-176.0
8804879;100018;2017-11-20;Groceries;-570.0
8838248;100018;2017-11-21;Various Out;-238.0
8888858;100018;2017-11-23;Insurance;-200
8932854;100018;2017-11-24;Various Out;-248.0
8951525;100018;2017-11-26;Salary;22400
9028128;100018;2017-11-28;Insurance;-300
9030296;100018;2017-11-29;Groceries;-440.0
9041334;100018;2017-11-30;Groceries;-665.0
9055129;100018;2017-12-01;Groceries;-828.0
9071214;100018;2017-12-02;Groceries;-277.0
9202941;100018;2017-12-05;Groceries;-567.0
9212566;100018;2017-12-06;Various Out;-209.0
9236255;100018;2017-12-07;Groceries;-564.0
9381968;100018;2017-12-12;Loans&Rent;-13700
9403798;100018;2017-12-13;Utilities;-2200
9407179;100018;2017-12-13;Groceries;-473.0
9467599;100018;2017-12-14;Shopping;-458.0
9521256;100018;2017-12-16;Groceries;-358.0
9521367;100018;2017-12-16;Groceries;-737.0
9542666;100018;2017-12-17;Groceries;-417.0
9574384;100018;2017-12-18;Groceries;-486.0
9580644;100018;2017-12-18;Groceries;-168.0
9589541;100018;2017-12-19;Groceries;-626.0
9593589;100018;2017-12-19;Subscriptions;-200
9619818;100018;2017-12-19;Groceries;-390.0
9718610;100018;2017-12-21;Groceries;-520.0
9719963;100018;2017-12-21;Groceries;-541.0
9724043;100018;2017-12-22;Groceries;-418.0
9765273;100018;2017-12-23;Insurance;-200
9831778;100018;2017-12-25;Groceries;-480.0
9845096;100018;2017-12-26;Salary;22400
9860081;100018;2017-12-26;Groceries;-301.0
9867382;100018;2017-12-26;Groceries;-303.0
9928509;100018;2017-12-28;Insurance;-300
9929572;100018;2017-12-29;Groceries;-606.0
9942403;100018;2017-12-29;Groceries;-488.0
9957722;100018;2017-12-30;Groceries;-657.0
1017555;100021;2017-01-01;Travel;-6251.0
1038844;100021;2017-01-02;Shopping;-326.0
1097971;100021;2017-01-05;Groceries;-542.0
1137257;100021;2017-01-08;Shopping;-336.0
1190882;100021;2017-01-10;Shopping;-255.0
1241229;100021;2017-01-13;Shopping;-489.0
1242335;100021;2017-01-13;Shopping;-430.0
1292385;100021;2017-01-15;Groceries;-620.0
1345306;100021;2017-01-17;Groceries;-768.0
1346578;100021;2017-01-17;Insurance;-200
1417030;100021;2017-01-22;Home;-758.0
1470032;100021;2017-01-25;Various Out;-140.0
1549298;100021;2017-01-29;Restaurants&Nightlife;-189.0
1575290;100021;2017-01-30;Shopping;-390.0
1604601;100021;2017-02-01;Transport;-1500
1605198;100021;2017-02-01;Health;-392.0
1701264;100021;2017-02-05;Shopping;-345.0
1707321;100021;2017-02-06;Health;-673.0
1786156;100021;2017-02-09;Restaurants&Nightlife;-229.0
1799163;100021;2017-02-09;Groceries;-399.0
1820993;100021;2017-02-10;Restaurants&Nightlife;-307.0
1869859;100021;2017-02-12;Restaurants&Nightlife;-202.0
1908780;100021;2017-02-15;Shopping;-607.0
1909818;100021;2017-02-15;Shopping;-419.0
1944535;100021;2017-02-17;Insurance;-200
2184529;100021;2017-02-26;Shopping;-515.0
2219392;100021;2017-02-28;Shopping;-185.0
2229899;100021;2017-03-01;Transport;-1500
2263565;100021;2017-03-02;Insurance;-200
2318895;100021;2017-03-04;Health;-405.0
2331418;100021;2017-03-05;Utilities;-2800
2371068;100021;2017-03-06;Shopping;-383.0
2378362;100021;2017-03-07;Restaurants&Nightlife;-244.0
2442773;100021;2017-03-09;Shopping;-272.0
2462839;100021;2017-03-09;Travel;-4600.0
2595540;100021;2017-03-15;Home;-698.0
2619638;100021;2017-03-17;Insurance;-200
2626751;100021;2017-03-17;Restaurants&Nightlife;-189.0
2699073;100021;2017-03-21;Restaurants&Nightlife;-286.0
2732503;100021;2017-03-22;Shopping;-467.0
2743047;100021;2017-03-23;Shopping;-442.0
2743846;100021;2017-03-23;Insurance;-200
2746482;100021;2017-03-23;Shopping;-386.0
2819113;100021;2017-03-26;Shopping;-395.0
2924888;100021;2017-03-31;Shopping;-496.0
2927602;100021;2017-04-01;Transport;-1500
2931106;100021;2017-04-01;Shopping;-460.0
2943032;100021;2017-04-02;Insurance;-200
3041204;100021;2017-04-07;Restaurants&Nightlife;-239.0
3080896;100021;2017-04-09;Insurance;-200
3136058;100021;2017-04-12;Salary;27100
3165166;100021;2017-04-13;Home;-709.0
3273027;100021;2017-04-17;Insurance;-200
3275982;100021;2017-04-17;Utilities;-2600
3303148;100021;2017-04-18;Savings;-2900
3354325;100021;2017-04-21;Restaurants&Nightlife;-208.0
3380779;100021;2017-04-21;Restaurants&Nightlife;-219.0
3386414;100021;2017-04-22;Restaurants&Nightlife;-168.0
3475462;100021;2017-04-26;Subscriptions;-100
3497830;100021;2017-04-27;Shopping;-595.0
3562408;100021;2017-04-29;Travel;-5169.0
3576687;100021;2017-04-30;Home;-1289.0
3599085;100021;2017-04-30;Shopping;-418.0
3603485;100021;2017-05-01;Restaurants&Nightlife;-278.0
3616577;100021;2017-05-01;Transport;-1500
3664572;100021;2017-05-02;Insurance;-200
3783434;100021;2017-05-09;Restaurants&Nightlife;-200.0
3787948;100021;2017-05-09;Restaurants&Nightlife;-328.0
3809520;100021;2017-05-10;Restaurants&Nightlife;-233.0
3826396;100021;2017-05-10;Groceries;-584.0
3839757;100021;2017-05-11;Shopping;-474.0
3843346;100021;2017-05-12;Salary;27100
3912306;100021;2017-05-14;Shopping;-347.0
3976726;100021;2017-05-17;Insurance;-200
3986381;100021;2017-05-17;Utilities;-2600
3999448;100021;2017-05-18;Savings;-2900
4131334;100021;2017-05-23;Shopping;-336.0
4163364;100021;2017-05-23;Subscriptions;-200
4174359;100021;2017-05-24;Restaurants&Nightlife;-213.0
4201141;100021;2017-05-26;Shopping;-382.0
4224915;100021;2017-05-26;Subscriptions;-100
4251496;100021;2017-05-28;Restaurants&Nightlife;-184.0
4288707;100021;2017-05-30;Groceries;-440.0
4291392;100021;2017-05-30;Restaurants&Nightlife;-270.0
4309207;100021;2017-06-01;Transport;-1500
4348046;100021;2017-06-02;Insurance;-200
4370194;100021;2017-06-03;Restaurants&Nightlife;-96.0
4399854;100021;2017-06-04;Utilities;-2800
4449053;100021;2017-06-07;Restaurants&Nightlife;-214.0
4513017;100021;2017-06-10;Groceries;-412.0
4521592;100021;2017-06-10;Restaurants&Nightlife;-189.0
4564270;100021;2017-06-12;Salary;27100
4583216;100021;2017-06-12;Groceries;-494.0
4595884;100021;2017-06-13;Shopping;-349.0
4598615;100021;2017-06-13;Restaurants&Nightlife;-180.0
4613629;100021;2017-06-14;Shopping;-443.0
4614481;100021;2017-06-14;Restaurants&Nightlife;-210.0
4687861;100021;2017-06-17;Utilities;-2600
4688946;100021;2017-06-17;Shopping;-510.0
4689349;100021;2017-06-17;Insurance;-200
4698750;100021;2017-06-18;Savings;-2900
4705392;100021;2017-06-19;Shopping;-302.0
4718211;100021;2017-06-19;Shopping;-572.0
4735936;100021;2017-06-20;Shopping;-445.0
4801759;100021;2017-06-22;Insurance;-200
4841297;100021;2017-06-23;Subscriptions;-200
4877680;100021;2017-06-26;Subscriptions;-100
4919499;100021;2017-06-28;Various Out;-215.0
4962675;100021;2017-06-30;Groceries;-356.0
4976116;100021;2017-06-30;Restaurants&Nightlife;-215.0
4988202;100021;2017-06-30;Shopping;-387.0
5009270;100021;2017-07-01;Transport;-1500
5030174;100021;2017-07-02;Various Out;-185.0
5030376;100021;2017-07-02;Insurance;-200
5057913;100021;2017-07-04;Home;-1463.0
5058676;100021;2017-07-04;Restaurants&Nightlife;-181.0
5095775;100021;2017-07-06;Restaurants&Nightlife;-136.0
5121632;100021;2017-07-07;Restaurants&Nightlife;-212.0
5127633;100021;2017-07-07;Shopping;-345.0
5149477;100021;2017-07-09;Insurance;-200
5229997;100021;2017-07-12;Restaurants&Nightlife;-159.0
5253750;100021;2017-07-12;Salary;27100
5309559;100021;2017-07-14;Restaurants&Nightlife;-164.0
5353545;100021;2017-07-16;Shopping;-426.0
5364535;100021;2017-07-17;Insurance;-200
5369935;100021;2017-07-17;Utilities;-2600
5398442;100021;2017-07-17;Groceries;-535.0
5406629;100021;2017-07-18;Savings;-2900
5424253;100021;2017-07-19;Restaurants&Nightlife;-155.0
5431573;100021;2017-07-19;Groceries;-353.0
5500649;100021;2017-07-21;Restaurants&Nightlife;-207.0
5556139;100021;2017-07-23;Subscriptions;-200
5557139;100021;2017-07-24;Various Out;-156.0
5574085;100021;2017-07-24;Restaurants&Nightlife;-104.0
5631860;100021;2017-07-26;Subscriptions;-100
5656395;100021;2017-07-27;Shopping;-299.0
5716553;100021;2017-07-29;Shopping;-338.0
5723707;100021;2017-07-29;Restaurants&Nightlife;-145.0
5735199;100021;2017-07-30;Restaurants&Nightlife;-295.0
5776116;100021;2017-08-01;Transport;-1500
5786341;100021;2017-08-01;Shopping;-285.0
5812997;100021;2017-08-02;Insurance;-200
5874060;100021;2017-08-04;Restaurants&Nightlife;-128.0
5884138;100021;2017-08-04;Shopping;-534.0
5967413;100021;2017-08-07;Shopping;-247.0
5984868;100021;2017-08-08;Shopping;-279.0
6044215;100021;2017-08-10;Groceries;-435.0
6101101;100021;2017-08-12;Salary;27100
6151877;100021;2017-08-13;Travel;-5551.0
6173027;100021;2017-08-14;Shopping;-585.0
6241489;100021;2017-08-17;Insurance;-200
6271187;100021;2017-08-17;Utilities;-2600
6273669;100021;2017-08-18;Savings;-2900
6288890;100021;2017-08-18;Culture&Activities;-200
6328382;100021;2017-08-20;Insurance;-200
6341711;100021;2017-08-20;Restaurants&Nightlife;-211.0
6357902;100021;2017-08-21;Shopping;-458.0
6381971;100021;2017-08-22;Home;-1294.0
6382018;100021;2017-08-22;Travel;-4209.0
6395691;100021;2017-08-23;Subscriptions;-200
6421649;100021;2017-08-24;Restaurants&Nightlife;-176.0
6423015;100021;2017-08-24;Restaurants&Nightlife;-175.0
6466761;100021;2017-08-26;Savings;-2200
6467319;100021;2017-08-26;Subscriptions;-100
6542150;100021;2017-08-29;Restaurants&Nightlife;-164.0
6561091;100021;2017-08-30;Health;-533.0
6564818;100021;2017-08-30;Travel;-4205.0
6596024;100021;2017-09-01;Transport;-1500
6613602;100021;2017-09-02;Insurance;-200
6637454;100021;2017-09-03;Utilities;-2800
6665143;100021;2017-09-04;Groceries;-372.0
6668943;100021;2017-09-04;Restaurants&Nightlife;-197.0
6688268;100021;2017-09-05;Utilities;-2100
6717699;100021;2017-09-06;Home;-874.0
6745055;100021;2017-09-07;Restaurants&Nightlife;-226.0
6815973;100021;2017-09-10;Restaurants&Nightlife;-215.0
6881103;100021;2017-09-12;Salary;27100
6885281;100021;2017-09-13;Shopping;-191.0
6942776;100021;2017-09-15;Various Out;-197.0
6950478;100021;2017-09-17;Restaurants&Nightlife;-172.0
6952432;100021;2017-09-17;Insurance;-200
6954087;100021;2017-09-17;Utilities;-2600
6977434;100021;2017-09-18;Culture&Activities;-200
6979386;100021;2017-09-18;Savings;-2900
7051383;100021;2017-09-20;Shopping;-410.0
7063745;100021;2017-09-20;Insurance;-200
7068851;100021;2017-09-21;Shopping;-441.0
7073224;100021;2017-09-21;Groceries;-384.0
7076869;100021;2017-09-21;Insurance;-200
7112041;100021;2017-09-23;Subscriptions;-200
7123294;100021;2017-09-23;Shopping;-423.0
7203002;100021;2017-09-26;Savings;-2200
7207429;100021;2017-09-26;Subscriptions;-100
7227050;100021;2017-09-27;Home;-740.0
7259147;100021;2017-09-28;Restaurants&Nightlife;-198.0
7348815;100021;2017-10-01;Travel;-6968.0
7355323;100021;2017-10-01;Transport;-1500
7361798;100021;2017-10-01;Home;-618.0
7365844;100021;2017-10-02;Shopping;-403.0
7369862;100021;2017-10-02;Insurance;-200
7451023;100021;2017-10-04;Restaurants&Nightlife;-270.0
7452053;100021;2017-10-04;Transport;-1100
7464895;100021;2017-10-05;Utilities;-2100
7474946;100021;2017-10-05;Shopping;-396.0
7495961;100021;2017-10-06;Shopping;-324.0
7508209;100021;2017-10-06;Home;-1351.0
7539702;100021;2017-10-07;Shopping;-427.0
7558920;100021;2017-10-08;Shopping;-527.0
7571995;100021;2017-10-08;Shopping;-330.0
7586004;100021;2017-10-09;Travel;-5153.0
7615604;100021;2017-10-09;Insurance;-200
7680320;100021;2017-10-12;Salary;27100
7838375;100021;2017-10-17;Utilities;-2600
7840046;100021;2017-10-17;Insurance;-200
7863187;100021;2017-10-18;Culture&Activities;-200
7864036;100021;2017-10-18;Savings;-2900
7935974;100021;2017-10-20;Travel;-5547.0
7937095;100021;2017-10-20;Insurance;-200
7941033;100021;2017-10-20;Shopping;-424.0
7989218;100021;2017-10-22;Shopping;-394.0
7990431;100021;2017-10-22;Utilities;-1800
8015942;100021;2017-10-23;Subscriptions;-200
8064001;100021;2017-10-26;Subscriptions;-100
8097149;100021;2017-10-26;Restaurants&Nightlife;-214.0
8107596;100021;2017-10-26;Savings;-2200
8202923;100021;2017-10-31;Shopping;-458.0
8217669;100021;2017-11-01;Utilities;-3100
8228592;100021;2017-11-01;Transport;-1500
8232029;100021;2017-11-01;Home;-885.0
8261211;100021;2017-11-02;Home;-966.0
8265368;100021;2017-11-02;Insurance;-200
8272083;100021;2017-11-02;Shopping;-226.0
8289904;100021;2017-11-03;Shopping;-429.0
8322134;100021;2017-11-04;Shopping;-291.0
8357861;100021;2017-11-05;Utilities;-2100
8401128;100021;2017-11-06;Restaurants&Nightlife;-234.0
8445654;100021;2017-11-07;Restaurants&Nightlife;-239.0
8481899;100021;2017-11-09;Restaurants&Nightlife;-162.0
8574250;100021;2017-11-12;Salary;27100
8614178;100021;2017-11-14;Restaurants&Nightlife;-229.0
8620661;100021;2017-11-14;Health;-660.0
8638092;100021;2017-11-14;Restaurants&Nightlife;-179.0
8714458;100021;2017-11-17;Insurance;-200
8718450;100021;2017-11-17;Utilities;-2600
8734193;100021;2017-11-18;Culture&Activities;-200
8755832;100021;2017-11-18;Savings;-2900
8778744;100021;2017-11-19;Restaurants&Nightlife;-208.0
8813061;100021;2017-11-20;Insurance;-200
8856157;100021;2017-11-22;Utilities;-1800
8901424;100021;2017-11-23;Subscriptions;-200
8958133;100021;2017-11-26;Subscriptions;-100
8974254;100021;2017-11-26;Savings;-2200
8999074;100021;2017-11-27;Shopping;-397.0
9027339;100021;2017-11-28;Shopping;-648.0
9041651;100021;2017-11-30;Travel;-4862.0
9051904;100021;2017-12-01;Transport;-1500
9056982;100021;2017-12-01;Travel;-4885.0
9068122;100021;2017-12-02;Restaurants&Nightlife;-177.0
9077346;100021;2017-12-02;Insurance;-200
9114090;100021;2017-12-03;Utilities;-2800
9189109;100021;2017-12-05;Utilities;-2100
9266280;100021;2017-12-09;Restaurants&Nightlife;-227.0
9323363;100021;2017-12-10;Restaurants&Nightlife;-236.0
9378138;100021;2017-12-12;Restaurants&Nightlife;-176.0
9378511;100021;2017-12-12;Restaurants&Nightlife;-130.0
9387434;100021;2017-12-12;Salary;27100
9428435;100021;2017-12-14;Loans&Rent;-9600
9493169;100021;2017-12-15;Shopping;-470.0
9534714;100021;2017-12-17;Insurance;-200
9536319;100021;2017-12-17;Utilities;-2600
9568354;100021;2017-12-18;Savings;-2900
9569911;100021;2017-12-18;Culture&Activities;-200
9659893;100021;2017-12-20;Groceries;-402.0
9662988;100021;2017-12-20;Insurance;-200
9703996;100021;2017-12-21;Insurance;-200
9745313;100021;2017-12-22;Utilities;-1800
9774490;100021;2017-12-23;Subscriptions;-200
9811470;100021;2017-12-24;Shopping;-458.0
9823565;100021;2017-12-25;Shopping;-243.0
9862227;100021;2017-12-26;Savings;-2200
9864032;100021;2017-12-26;Subscriptions;-100
9932879;100021;2017-12-29;Restaurants&Nightlife;-244.0
1006032;100024;2017-01-01;Restaurants&Nightlife;-186.0
1070672;100024;2017-01-03;Shopping;-409.0
1072146;100024;2017-01-03;Subscriptions;-200
1074147;100024;2017-01-03;Restaurants&Nightlife;-157.0
1092201;100024;2017-01-04;Restaurants&Nightlife;-150.0
1129069;100024;2017-01-08;Restaurants&Nightlife;-242.0
1153131;100024;2017-01-08;Groceries;-415.0
1155737;100024;2017-01-08;Various Out;-174.0
1172757;100024;2017-01-09;Groceries;-456.0
1209713;100024;2017-01-11;Groceries;-641.0
1274781;100024;2017-01-14;Groceries;-304.0
1295674;100024;2017-01-15;Groceries;-662.0
1304231;100024;2017-01-15;Culture&Activities;-200
1308375;100024;2017-01-15;Restaurants&Nightlife;-159.0
1316999;100024;2017-01-15;Groceries;-676.0
1319164;100024;2017-01-15;Restaurants&Nightlife;-231.0
1328937;100024;2017-01-16;Restaurants&Nightlife;-233.0
1377130;100024;2017-01-19;Home;-1308.0
1401132;100024;2017-01-21;Groceries;-546.0
1412551;100024;2017-01-21;Groceries;-415.0
1447203;100024;2017-01-23;Restaurants&Nightlife;-150.0
1447387;100024;2017-01-23;Restaurants&Nightlife;-198.0
1460140;100024;2017-01-24;Restaurants&Nightlife;-224.0
1481173;100024;2017-01-25;Various Out;-172.0
1485681;100024;2017-01-25;Restaurants&Nightlife;-235.0
1589608;100024;2017-01-31;Restaurants&Nightlife;-234.0
1592535;100024;2017-01-31;Groceries;-587.0
1616050;100024;2017-02-02;Health;-433.0
1623942;100024;2017-02-03;Various Out;-237.0
1624416;100024;2017-02-03;Subscriptions;-200
1648933;100024;2017-02-03;Restaurants&Nightlife;-228.0
1667761;100024;2017-02-04;Restaurants&Nightlife;-279.0
1681900;100024;2017-02-04;Various Out;-196.0
1689068;100024;2017-02-04;Restaurants&Nightlife;-174.0
1693509;100024;2017-02-05;Restaurants&Nightlife;-214.0
1710739;100024;2017-02-06;Home;-1279.0
1716430;100024;2017-02-06;Restaurants&Nightlife;-235.0
1741343;100024;2017-02-08;Shopping;-438.0
1744617;100024;2017-02-08;Restaurants&Nightlife;-99.0
1782610;100024;2017-02-08;Groceries;-545.0
1807316;100024;2017-02-09;Restaurants&Nightlife;-120.0
1809509;100024;2017-02-10;Groceries;-535.0
1811128;100024;2017-02-10;Home;-965.0
1835069;100024;2017-02-10;Restaurants&Nightlife;-161.0
1841705;100024;2017-02-10;Various Out;-229.0
1853191;100024;2017-02-11;Various Out;-164.0
1854299;100024;2017-02-11;Groceries;-393.0
1866782;100024;2017-02-12;Groceries;-397.0
1875497;100024;2017-02-13;Restaurants&Nightlife;-215.0
1876743;100024;2017-02-13;Groceries;-473.0
1891961;100024;2017-02-14;Travel;-5597.0
1897521;100024;2017-02-14;Various Out;-149.0
1903251;100024;2017-02-14;Groceries;-548.0
1905550;100024;2017-02-15;Restaurants&Nightlife;-135.0
1908162;100024;2017-02-15;Restaurants&Nightlife;-270.0
1915212;100024;2017-02-15;Culture&Activities;-200
1926786;100024;2017-02-16;Groceries;-572.0
1969860;100024;2017-02-18;Shopping;-583.0
1988123;100024;2017-02-18;Groceries;-523.0
2058134;100024;2017-02-21;Home;-653.0
2090216;100024;2017-02-22;Various Out;-168.0
2096542;100024;2017-02-22;Home;-718.0
2102940;100024;2017-02-22;Home;-1010.0
2151649;100024;2017-02-25;Various Out;-225.0
2156991;100024;2017-02-25;Restaurants&Nightlife;-248.0
2157062;100024;2017-02-25;Restaurants&Nightlife;-128.0
2160958;100024;2017-02-25;Groceries;-453.0
2175658;100024;2017-02-26;Restaurants&Nightlife;-232.0
2177052;100024;2017-02-26;Groceries;-287.0
2183383;100024;2017-02-26;Restaurants&Nightlife;-169.0
2192799;100024;2017-02-27;Restaurants&Nightlife;-210.0
2204988;100024;2017-02-28;Groceries;-284.0
2230224;100024;2017-03-01;Groceries;-399.0
2252146;100024;2017-03-02;Home;-1098.0
2292834;100024;2017-03-03;Subscriptions;-200
2348573;100024;2017-03-05;Home;-878.0
2352474;100024;2017-03-06;Subscriptions;-200
2354026;100024;2017-03-06;Groceries;-600.0
2355566;100024;2017-03-06;Various Out;-226.0
2383544;100024;2017-03-07;Health;-288.0
2398622;100024;2017-03-08;Groceries;-520.0
2416704;100024;2017-03-08;Loans&Rent;-10300
2429831;100024;2017-03-09;Restaurants&Nightlife;-131.0
2464787;100024;2017-03-09;Restaurants&Nightlife;-250.0
2472069;100024;2017-03-09;Restaurants&Nightlife;-200.0
2473182;100024;2017-03-09;Restaurants&Nightlife;-208.0
2496096;100024;2017-03-10;Restaurants&Nightlife;-325.0
2497652;100024;2017-03-10;Restaurants&Nightlife;-241.0
2505583;100024;2017-03-11;Various Out;-167.0
2506332;100024;2017-03-11;Groceries;-401.0
2512698;100024;2017-03-12;Groceries;-471.0
2548644;100024;2017-03-13;Restaurants&Nightlife;-224.0
2568659;100024;2017-03-14;Shopping;-334.0
2592420;100024;2017-03-15;Restaurants&Nightlife;-234.0
2596382;100024;2017-03-15;Culture&Activities;-200
2606349;100024;2017-03-15;Various In;196.0
2625885;100024;2017-03-17;Various Out;-214.0
2639709;100024;2017-03-18;Various Out;-196.0
2656866;100024;2017-03-18;Home;-407.0
2660326;100024;2017-03-19;Groceries;-516.0
2701037;100024;2017-03-21;Restaurants&Nightlife;-244.0
2724220;100024;2017-03-22;Restaurants&Nightlife;-252.0
2724714;100024;2017-03-22;Health;-434.0
2736673;100024;2017-03-22;Various Out;-198.0
2736675;100024;2017-03-23;Various Out;-108.0
2778304;100024;2017-03-24;Groceries;-483.0
2797668;100024;2017-03-25;Home;-1096.0
2798859;100024;2017-03-26;Restaurants&Nightlife;-196.0
2809320;100024;2017-03-26;Restaurants&Nightlife;-148.0
2816945;100024;2017-03-26;Groceries;-403.0
2851915;100024;2017-03-28;Home;-1361.0
2869590;100024;2017-03-29;Health;-285.0
2878110;100024;2017-03-29;Shopping;-535.0
2885875;100024;2017-03-29;Groceries;-790.0
2902969;100024;2017-03-30;Restaurants&Nightlife;-149.0
2936852;100024;2017-04-01;Groceries;-592.0
2937557;100024;2017-04-01;Groceries;-575.0
2955072;100024;2017-04-02;Home;-673.0
2969111;100024;2017-04-03;Subscriptions;-200
3008705;100024;2017-04-06;Groceries;-574.0
3013635;100024;2017-04-06;Subscriptions;-200
3062263;100024;2017-04-08;Loans&Rent;-10300
3067442;100024;2017-04-09;Restaurants&Nightlife;-151.0
3071150;100024;2017-04-09;Home;-820.0
3075468;100024;2017-04-09;Restaurants&Nightlife;-161.0
3088474;100024;2017-04-09;Restaurants&Nightlife;-228.0
3089400;100024;2017-04-10;Home;-1106.0
3091022;100024;2017-04-10;Groceries;-376.0
3116237;100024;2017-04-10;Groceries;-476.0
3159531;100024;2017-04-13;Various In;196.0
3161106;100024;2017-04-13;Groceries;-580.0
3166084;100024;2017-04-13;Restaurants&Nightlife;-109.0
3177769;100024;2017-04-13;Insurance;-200
3207709;100024;2017-04-15;Culture&Activities;-200
3245115;100024;2017-04-16;Restaurants&Nightlife;-216.0
3275649;100024;2017-04-17;Various Out;-320.0
3283182;100024;2017-04-17;Restaurants&Nightlife;-178.0
3306933;100024;2017-04-18;Home;-911.0
3310063;100024;2017-04-18;Home;-225.0
3312954;100024;2017-04-18;Various Out;-236.0
3316031;100024;2017-04-18;Shopping;-559.0
3323411;100024;2017-04-18;Restaurants&Nightlife;-170.0
3334850;100024;2017-04-19;Salary;40400
3347179;100024;2017-04-20;Shopping;-546.0
3358000;100024;2017-04-21;Restaurants&Nightlife;-260.0
3394553;100024;2017-04-22;Shopping;-175.0
3416743;100024;2017-04-24;Groceries;-661.0
3433021;100024;2017-04-24;Groceries;-500.0
3436631;100024;2017-04-24;Restaurants&Nightlife;-242.0
3449409;100024;2017-04-25;Home;-1083.0
3455984;100024;2017-04-26;Restaurants&Nightlife;-186.0
3469078;100024;2017-04-26;Groceries;-496.0
3474129;100024;2017-04-26;Various Out;-255.0
3477328;100024;2017-04-26;Various Out;-238.0
3503176;100024;2017-04-27;Restaurants&Nightlife;-243.0
3533533;100024;2017-04-28;Groceries;-240.0
3536516;100024;2017-04-28;Groceries;-518.0
3544567;100024;2017-04-28;Various Out;-185.0
3564128;100024;2017-04-29;Various Out;-245.0
3574805;100024;2017-04-29;Various Out;-235.0
3592422;100024;2017-04-30;Restaurants&Nightlife;-243.0
3604716;100024;2017-05-01;Various Out;-237.0
3653298;100024;2017-05-02;Various Out;-183.0
3677049;100024;2017-05-03;Groceries;-346.0
3680059;100024;2017-05-03;Subscriptions;-200
3685309;100024;2017-05-03;Home;-858.0
3731923;100024;2017-05-06;Various Out;-186.0
3734530;100024;2017-05-06;Groceries;-549.0
3740332;100024;2017-05-06;Restaurants&Nightlife;-174.0
3749689;100024;2017-05-06;Subscriptions;-200
3757878;100024;2017-05-07;Restaurants&Nightlife;-153.0
3773090;100024;2017-05-08;Shopping;-433.0
3783003;100024;2017-05-08;Loans&Rent;-10300
3801619;100024;2017-05-10;Various Out;-241.0
3803089;100024;2017-05-10;Restaurants&Nightlife;-268.0
3839160;100024;2017-05-11;Various Out;-279.0
3844135;100024;2017-05-12;Health;-411.0
3860659;100024;2017-05-12;Restaurants&Nightlife;-226.0
3865607;100024;2017-05-12;Various In;148.0
3869634;100024;2017-05-13;Insurance;-200
3932325;100024;2017-05-14;Home;-1174.0
3942404;100024;2017-05-15;Culture&Activities;-200
3948457;100024;2017-05-15;Restaurants&Nightlife;-238.0
3948597;100024;2017-05-15;Various Out;-173.0
3956953;100024;2017-05-16;Loans&Rent;-8200
3963089;100024;2017-05-16;Groceries;-560.0
3979266;100024;2017-05-17;Restaurants&Nightlife;-139.0
4020180;100024;2017-05-19;Salary;40400
4021495;100024;2017-05-19;Groceries;-344.0
4068747;100024;2017-05-21;Home;-1116.0
4119585;100024;2017-05-22;Groceries;-422.0
4122658;100024;2017-05-22;Various Out;-145.0
4153260;100024;2017-05-23;Various Out;-282.0
4247597;100024;2017-05-27;Groceries;-438.0
4268762;100024;2017-05-28;Groceries;-590.0
4282909;100024;2017-05-30;Various Out;-216.0
4316315;100024;2017-06-01;Home;-980.0
4338990;100024;2017-06-02;Groceries;-448.0
4372503;100024;2017-06-03;Subscriptions;-200
4410044;100024;2017-06-05;Groceries;-575.0
4411657;100024;2017-06-05;Groceries;-412.0
4417379;100024;2017-06-06;Groceries;-519.0
4424205;100024;2017-06-06;Restaurants&Nightlife;-226.0
4425325;100024;2017-06-06;Subscriptions;-200
4463036;100024;2017-06-07;Groceries;-313.0
4465985;100024;2017-06-07;Restaurants&Nightlife;-186.0
4474656;100024;2017-06-08;Groceries;-426.0
4490169;100024;2017-06-08;Loans&Rent;-10300
4492938;100024;2017-06-08;Shopping;-369.0
4495098;100024;2017-06-09;Culture&Activities;-200
4501100;100024;2017-06-09;Groceries;-479.0
4503292;100024;2017-06-09;Groceries;-435.0
4518695;100024;2017-06-10;Restaurants&Nightlife;-180.0
4545917;100024;2017-06-11;Loans&Rent;-9400
4545931;100024;2017-06-11;Groceries;-386.0
4555419;100024;2017-06-11;Restaurants&Nightlife;-216.0
4596924;100024;2017-06-13;Insurance;-200
4602881;100024;2017-06-13;Groceries;-564.0
4627842;100024;2017-06-15;Culture&Activities;-200
4671071;100024;2017-06-16;Loans&Rent;-8200
4674549;100024;2017-06-16;Groceries;-357.0
